MOF_name,LPD,PLD,SA_grav,VF,PSSD,1/density,Fugacity [Pa],Loading [mol/kg]
OPT_fcu_sym_12_mc_11_1B_2SH,6.68689,2.88678,242.652094,0.376978,1.617217108,0.67813781,10000000.0,5.5686077936
OPT_fcu_sym_12_mc_11_2B_2CN,11.23275,4.11746,1233.000123,0.565406,2.868625337,1.094052633,10000000.0,14.569224183
OPT_fcu_sym_12_mc_11_2B_4F,12.65669,3.95444,1281.126804,0.603869,2.896537829,0.99651081,10000000.0,13.4366904835
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,10.02144,4.02897,864.285988,0.512899,2.772870578,0.889570587,10000000.0,10.8321793506
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,16.25095,7.42835,1720.018411,0.729868,4.680270359,1.056435736,10000000.0,16.8324474766
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,17.04194,7.16965,1022.327621,0.678126,5.214348797,0.71884384,10000000.0,10.3721132611
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,10.21012,8.28616,1568.886855,0.671647,3.345045508,1.105126017,10000000.0,16.4351028484
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,10.03784,8.01614,1637.567716,0.641867,2.866365279,1.214232325,10000000.0,17.3580233409
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,29.34949,23.09242,6289.454731,0.933479,5.490438024,5.955083931,10000000.0,126.0630921561
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,27.22638,20.6973,2500.1869,0.900283,6.190145352,2.109053348,10000000.0,41.9359998238
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,15.20324,7.34051,3135.849806,0.759279,3.636616672,1.673588327,10000000.0,27.9400923037
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,15.87915,8.09376,4387.823611,0.808059,3.747107831,2.277436978,10000000.0,41.9733533515
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,15.82093,7.54555,3564.015813,0.758455,3.739230096,1.912653234,10000000.0,33.1519014419
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,16.93927,9.39028,3826.067327,0.834145,4.024421041,2.107742689,10000000.0,38.5934327573
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,10.34311,5.86694,1915.99856,0.738653,2.328822017,1.136610779,10000000.0,17.5247903769
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,11.54565,7.29782,2492.496243,0.693585,2.650436777,1.435334172,10000000.0,22.8392966078
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,18.32984,15.52307,4418.230465,0.842692,4.235660922,2.830215264,10000000.0,54.9617028938
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,17.01871,13.54476,4284.367372,0.804325,4.326395561,2.708423836,10000000.0,51.4458642198
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,19.08844,16.71113,4486.51476,0.886498,3.982716371,3.111925302,10000000.0,61.5935340546
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,10.47534,8.08085,1641.072907,0.750257,2.457245376,0.907650514,10000000.0,14.323316524
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,10.6898,7.64122,2961.106156,0.706933,2.380332346,1.641730582,10000000.0,26.4282698778
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,12.10863,10.55501,3489.670656,0.80175,2.506826926,1.836503503,10000000.0,32.6413863198
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,19.68139,16.29048,6081.070429,0.869121,4.075114764,4.000703582,10000000.0,80.4775582328
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,19.09132,15.62818,5949.40684,0.880754,4.064509675,3.935028844,10000000.0,79.6450426189
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,9.6771,5.89462,2830.847952,0.697224,1.775815775,1.491919522,10000000.0,23.8973276016
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,7.53125,4.90664,1492.573454,0.665138,1.526544538,1.014010608,10000000.0,14.5998403834
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,7.86481,5.38768,1922.098338,0.702554,1.404007543,1.140391789,10000000.0,17.3625468883
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,7.54989,5.94624,1163.158308,0.560091,1.724048849,0.92978136,10000000.0,10.9587146851
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,7.9957,6.57162,1524.061618,0.625741,1.83304652,1.050285938,10000000.0,14.1333987843
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,18.27975,11.76316,4833.836332,0.851704,4.315272664,2.781723911,10000000.0,53.5526551573
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,9.72963,5.51247,1867.855983,0.665042,2.012266523,1.141261881,10000000.0,16.5672342459
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,8.71185,8.01403,2476.839235,0.723531,1.87718173,1.314152061,10000000.0,20.8013844969
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,16.65423,9.89142,3111.746901,0.852464,3.922424687,1.695407601,10000000.0,31.4619167214
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,13.86865,8.53506,3830.837006,0.78847,2.090484765,1.990116757,10000000.0,35.6143374492
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,19.26063,10.71135,3459.588042,0.793429,3.240637675,2.016414687,10000000.0,35.6864445601
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,9.69038,5.5251,1610.361096,0.652769,2.157989117,1.165607343,10000000.0,16.2871756867
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,16.70921,9.29074,3136.132088,0.840945,3.805447677,1.726748599,10000000.0,31.8786621706
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,13.08017,6.85379,2748.734295,0.714005,2.619294127,1.513333858,10000000.0,23.6652290632
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,14.40544,7.21733,3569.227966,0.779878,2.713972827,1.896851379,10000000.0,33.2216481576
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,15.49445,8.17756,3453.698846,0.793872,2.933026899,1.849323565,10000000.0,32.2588701112
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,26.03765,16.89028,6631.57562,0.897015,6.231010386,4.965120823,10000000.0,102.4466906684
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,25.91111,16.45055,5269.037538,0.883273,6.512302786,3.956018628,10000000.0,79.8676931079
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,20.12105,10.73608,4929.74136,0.843621,4.6745175,2.828281274,10000000.0,53.9139211003
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,28.21311,17.88866,5262.443104,0.912217,6.276314089,4.389743692,10000000.0,89.9979624967
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,9.49402,5.64793,2343.684882,0.760923,2.215247396,1.188679067,10000000.0,18.6775954179
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,14.74306,12.08669,6027.581323,0.862047,5.100505732,3.476417293,10000000.0,69.5159307746
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,16.34505,12.81034,6959.857291,0.900961,2.192444472,4.281216435,10000000.0,87.7995426373
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,12.26174,8.72539,3454.352031,0.714424,2.550392067,1.993863317,10000000.0,32.5962551194
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,18.59655,15.105,3192.763664,0.799762,4.501044938,2.203071042,10000000.0,39.015441818
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,18.16132,15.59701,3630.88303,0.791492,4.869854702,2.595739714,10000000.0,47.5511750339
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,5.22365,4.73314,300.641446,0.379747,1.307773475,0.777016329,10000000.0,5.3514114308
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,19.47523,16.67472,5319.9324,0.83837,4.490254126,3.860534762,10000000.0,73.8713373634
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,12.60825,8.49656,4444.262958,0.803563,2.188733834,2.061227176,10000000.0,37.499484159
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,11.57577,7.28824,1753.454049,0.765456,2.825302817,0.889233354,10000000.0,13.4715178667
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,17.07508,11.81775,3440.499539,0.884093,3.542944105,2.085746813,10000000.0,40.6908431883
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,11.8284,8.03546,2834.113671,0.80425,2.610430517,1.32374858,10000000.0,23.1234635032
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,10.32994,7.22616,3736.874936,0.769169,2.078407155,1.750791098,10000000.0,30.2304874424
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,12.40877,7.95933,3852.374615,0.81701,2.257076264,1.84681731,10000000.0,33.1266570442
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,17.14799,12.10189,3540.337731,0.878792,3.708042203,2.1019198,10000000.0,40.8467726613
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,9.42369,6.11722,706.847549,0.551726,2.689224478,0.652201161,10000000.0,7.5316055266
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,9.06787,7.47215,1944.148474,0.652372,2.081662764,1.371617386,10000000.0,19.5896450475
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,11.20378,8.82212,2296.024444,0.70604,2.671140011,1.503966431,10000000.0,24.0961643137
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,10.58043,8.99533,2945.852431,0.706111,2.321699365,1.608036543,10000000.0,25.9082331066
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,13.95056,12.5458,3601.030307,0.748991,3.686343701,2.062063716,10000000.0,35.5835897397
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,9.22222,2.81606,801.190655,0.528926,2.663906572,0.856821487,10000000.0,9.9266008707
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,7.85077,3.30597,430.001506,0.449123,2.085370559,0.768453084,10000000.0,7.2893377819
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,6.7125,3.83112,781.348627,0.497568,1.507118815,0.902456409,10000000.0,10.030304442
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,7.95849,3.56991,823.226417,0.579018,1.761766647,0.837122816,10000000.0,10.6582684737
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,13.85364,9.13068,3696.283917,0.780439,3.265796804,2.018901278,10000000.0,36.0957146559
OPT_nbob_sym_5_mc_2_1B_2CH3,16.16332,7.65539,3948.706494,0.773805,3.957999892,2.04695385,10000000.0,35.7747054242
OPT_nbob_sym_5_mc_2_1B_4Br,14.59695,9.31913,1749.803397,0.785704,3.672118292,0.963740665,10000000.0,16.095325176
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,19.097,9.55298,4499.504178,0.799331,5.094273697,2.683529476,10000000.0,50.6622166069
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,13.41369,10.77705,2109.524836,0.638236,3.82940709,1.622758814,10000000.0,24.0435700218
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,13.45245,6.1698,2573.968718,0.731222,3.401411432,1.379481703,10000000.0,22.2240578153
OPT_pcu_sym_6_mc_3_1B_2F,12.11116,7.23533,3049.267926,0.787366,2.653848793,1.502368263,10000000.0,26.1086138131
OPT_pcu_sym_6_mc_3_2B_2F,17.95308,10.72846,4434.449974,0.866602,3.997496308,2.569121062,10000000.0,50.0754347441
OPT_pcu_sym_6_mc_3_2B_2NO2,15.64814,8.43196,3720.577572,0.793345,4.203714334,1.990863726,10000000.0,36.341316754
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,12.1912,9.51206,3433.283522,0.83116,2.187599249,1.542936153,10000000.0,27.7407776484
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,11.46292,9.49381,4361.076312,0.787561,2.359557827,1.941117948,10000000.0,34.2877835717
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,10.34333,9.01092,2308.594318,0.793198,2.19792639,1.034553592,10000000.0,17.0760780176
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,10.80878,8.65043,3998.008943,0.830145,1.792310983,1.941801004,10000000.0,35.2287453765
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,10.24576,8.27919,3619.41847,0.800911,1.803354372,1.713946425,10000000.0,30.9671542828
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,14.22982,12.07298,3524.282907,0.875536,2.879561765,2.080866893,10000000.0,40.3680554406
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,14.66033,11.89199,4998.102456,0.865296,2.68504906,2.86691456,10000000.0,55.6913268518
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,22.91936,20.51754,7269.169368,0.892561,4.837617798,5.821584008,10000000.0,118.1938479134
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,22.51902,20.16204,5812.139975,0.909734,4.583537315,4.779240239,10000000.0,98.4026997277
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,25.84345,23.38878,7522.609851,0.941528,3.613834828,7.51953927,10000000.0,159.9571510419
OPT_reo_sym_8_mc_9_2B_2CN,22.31342,9.96706,2308.142308,0.734856,7.607042501,1.67659598,10000000.0,28.6305706018
OPT_reo_sym_8_mc_9_2B_4F,24.45723,12.24287,2098.553351,0.760289,8.277703538,1.547303954,10000000.0,26.0195245227
OPT_reo_sym_8_mc_9_ntn_edge,9.45244,2.8319,218.680783,0.303881,2.846698156,0.493814822,10000000.0,3.9510530271
OPT_rhrb_sym_5_mc_2_1B_2CF3,26.00838,10.53784,2683.773295,0.787703,8.304877329,1.832743369,10000000.0,32.5996921816
OPT_rhrb_sym_5_mc_2_2B_2F,41.11461,19.30275,5346.959487,0.924455,11.57527821,4.840490763,10000000.0,101.9160788519
OPT_rhrb_sym_5_mc_2_2B_4Br,39.20636,18.35575,2079.302486,0.886725,11.32144965,1.89523447,10000000.0,37.3067500852
OPT_rhrb_sym_5_mc_2_2B_4F,41.51417,19.22243,4397.563285,0.91262,11.80621663,4.038276315,10000000.0,82.829275269
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,41.59822,18.64405,5216.175892,0.908643,11.89104809,4.7071521,10000000.0,96.8771508405
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,26.13493,10.66072,3355.043351,0.763869,7.87219092,2.358151472,10000000.0,40.9201276014
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,25.48734,8.96857,3106.301525,0.77507,7.887390194,2.126881899,10000000.0,38.5808198041
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,38.16839,17.13834,3879.766318,0.858899,11.49588906,3.265737335,10000000.0,64.1023873627
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,24.81416,9.57952,3178.868397,0.775029,7.532548356,2.122341906,10000000.0,38.3935618005
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,40.68551,19.32094,4968.283578,0.905972,11.2742754,4.42881058,10000000.0,91.2299431451
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,38.91611,17.4914,3865.142888,0.860824,11.506008,3.268973801,10000000.0,64.3112652216
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,18.5739,16.32213,4574.799438,0.857422,4.431545131,3.028202306,10000000.0,59.905114679
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,19.4852,15.43677,6159.332626,0.881342,3.671776731,4.142604744,10000000.0,83.5052402958
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,13.06799,10.78885,1871.195606,0.671881,3.691049079,1.264261021,10000000.0,19.2253943944
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,21.43663,15.81014,3318.862098,0.811967,6.535896586,2.170162925,10000000.0,40.3087441118
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,14.63406,10.95076,3379.991301,0.811915,3.499700075,1.806556307,10000000.0,32.4203435585
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,20.87559,15.5945,3231.125922,0.880313,4.649749526,2.15924029,10000000.0,42.2171903793
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,20.5938,15.2827,4898.399709,0.867845,4.651214966,3.249574256,10000000.0,64.0130294454
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,20.825,16.59303,6050.3696,0.866391,4.478580232,4.013875295,10000000.0,79.9800121277
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,19.04338,14.67115,2131.287546,0.837667,4.563881826,1.396668205,10000000.0,25.681243867
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,21.46961,17.46815,4697.854166,0.880588,4.769671222,3.185079328,10000000.0,62.7125049226
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,22.75761,17.88663,6846.578804,0.909185,4.473777508,5.013643652,10000000.0,102.7963842194
OPT_ssa_sym_5_mc_2_1B_2CH3,19.37579,17.41495,3616.391208,0.803519,5.408427053,2.424607152,10000000.0,44.9473195142
OPT_ssa_sym_5_mc_2_2B_2NO2,26.49503,24.94021,4210.684561,0.877574,7.414114434,3.396744814,10000000.0,68.2745944992
OPT_ssa_sym_5_mc_2_2B_4H,30.02308,27.09421,6200.423448,0.926169,7.705582461,5.461415411,10000000.0,114.526175336
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,23.13314,21.83336,3703.708817,0.803135,4.747938037,2.377653561,10000000.0,43.7487364728
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,21.61782,20.00369,3334.774728,0.778868,4.866980456,2.148550386,10000000.0,38.4323110426
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,35.22363,34.66097,3649.813149,0.84224,6.449314534,2.82186218,10000000.0,53.3536465014
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,36.32143,35.51148,6071.145333,0.874974,6.614692495,4.787791944,10000000.0,94.8272266836
